Sentence,Label
公安部与国家外汇管理局坚决支持金融创新，并将及时捕捉各种风险苗头，严厉打击借口创新为名的涉及外汇的各类违法犯罪行为。,"[{""Modify"":[{""pos"":37,""tag"":""MOD_2+DEL_1"",""label"":""以""}]}]"
陈绍宽上将是唯一一位经历了北洋政府时期、民国和新中国三个时期的海军将领，有人将他看作中国百年海军发展史的一个缩影，更有人称他是中国海军将领的代表人物。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,56,57,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,74]}]"
由于剩余价值的发现，这里就豁然开朗了，而先前无论资产阶级或者社会主义批评家所做的一切研究都只是在黑暗中摸索。,"[{""Insert"":[{""pos"":27,""tag"":""INS_4"",""label"":""经济学家""}]}]"
安倍清楚地知道，参拜靖国神社必然引起中韩和亚洲各国人民的反对，但他还是一意孤行，挑战历史正义，这终将受到爱好和平的人民的唾弃。,"[{""Insert"":[{""pos"":20,""tag"":""INS_2"",""label"":""其他""}],""Modify"":[{""pos"":20,""tag"":""MOD_1"",""label"":""等""}]}]"
内组蝴蝶展框吸引了参观者，大家都以为这是标本，看到展框上方“仿真蝴蝶微型风筝”的标志，使大家恍然大悟。,"[{""Delete"":[43],""Insert"":[{""pos"":45,""tag"":""INS_1"",""label"":""才""}]}]"
被称为中国当代杰出科幻作品之一的小说《三体》即将被拍成电影，但它并不像美国大片《星际穿越》那样，主题偏离主流，观众接受起来有难度。,"[{""Modify"":[{""pos"":31,""tag"":""MOD_1+INS_3"",""label"":""《三体》""}]}]"
10月31号俄罗斯紧急情况部发布消息，一架从沙姆伊赫飞往圣彼得堡的俄罗斯客机在埃及坠毁，224名乘客和机组人员死亡。,"[{""Insert"":[{""pos"":43,""tag"":""INS_2"",""label"":""合计""}]}]"
企业和学校联合办学，企业希望学校早一点了解他们的工艺过程，还把部分学生和老师请到他们的企业实习。,"[{""Insert"":[{""pos"":35,""tag"":""INS_2"",""label"":""部分""}]}]"
这个节目获得了观众的好评，究其原因，主要是它不靠评委摆噱头，而是着力于回到纯粹的音乐本质所带来的。,"[{""Delete"":[44,45,46,47]}]"
“双十一”期间，许多网络诈骗分子瞄准消费者抢购期间放松警惕的机会设置重重陷阱，利用弹出窗口、假客服、假链接、网络诈骗等手段层出不穷。,"[{""Delete"":[53,54,55,56,57,61,62,63,64]}]"
据悉，一种新型的袖珍电脑将亮相本届科博会，它采用语音输入、太阳能供电，具有高雅、时尚、方便、环保的功能和作用。,"[{""Insert"": [{""pos"": 33, ""tag"": ""INS_3"", ""label"": [""的方式"", ""的形式"", ""的方法"", ""的模式""]}]}]"
“互联网＋创业创新”，就是要充分发挥互联网的创新驱动作用，引导和推动全社会大创业、万众创新的浓厚氛围，打造经济发展新引擎。,"[{""Delete"":[31,32,33]}]"
那年夏天，带着振兴家乡经济、帮扶邻里乡亲的想法，我们的“新农村合作社”在大家的欢声笑语中热热闹闹地开张了。,"[{""Insert"":[{""pos"":4,""tag"":""INS_2"",""label"":""我们""}]}]"
中美双方希望通过此次访问增进互信、扩大合作、加强对话，推动中美关系健康稳定地向前发展。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,22,23,24,25,21,12,13,14,15,16,17,18,19,20,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42]}]"
人民币国际化的关键在于构建成熟的在岸和离岸金融市场是十分重要的，加强全球投资者和交易者对人民币的路径依赖和网络效应。,"[{""Delete"":[25,26,27,28,29,30]}]"
这是一个风景优美的峡谷，我们就这样不急不缓地在河谷中漂流着，同时也欣赏着两边的美景，经历了大约历时3个小时的漂流，我们终于到达了终点。,"[{""Delete"":[47,48]}]"
日前，科学家宣布首次在太阳系外发现了一颗可能适合人类居住的星球，地球与它的温度、体积估计相似，而且还可能有液态水。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,35,34,32,33,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56]}]"
自中央作出部署以来，无论从遏制“舌尖上的浪费”，到清理“车轮上的腐败”，从整治会所中的歪风到肃清节日里的不正之风，都使铺张浪费得到了有效的遏止，也使党风、政风为之一清。,"[{""Insert"":[{""pos"":35,""tag"":""INS_2"",""label"":""还是""}]}]"
小学语文课应该把普通话口语教学放在重要的地位上，一定要扭转过来那种“重文轻语”的错误倾向。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,31,32,33,34,35,36,37,38,39,40,41,42,43,24,25,26,27,28,29,30,44]}]"
在《在马克思墓前的讲话》一文中，对马克思的伟大贡献做了崇高的评价和热情的赞颂。,"[{""Delete"":[0]}]"
通过在中国这几个月的生活，我已经把这一点感觉到了。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,20,21,22,23,17,18,19,24],""Delete"":[16]}]"
生长在野外的长尾雉的尾羽，每年能增长一米左右，而长尾雉的寿命能活至八至十年，所以最长的尾羽能够超过七米。,"[{""Delete"":[27,28,29]}]"
莱茵河畔一座崖壁陡峭的山顶上，有一座名叫杜斯特瓦德的小村庄，住着百来名村民，他们日出而作。日落而息，几百年来一直过着安宁而祥和的岁月。,"[{""Modify"":[{""pos"":64,""tag"":""MOD_2"",""label"":""日子""}]}]"
根据“中国城乡老年人口状况追踪调查”数据显示看，全国60岁以上老年人口已超过1.84亿，占总人口的比重达13.7%。,"[{""Delete"":[20,21,22]},{""Modify"":[{""pos"":0,""tag"":""MOD_2+DEL_1"",""label"":""从""},{""pos"":20,""tag"":""MOD_2+DEL_1"",""label"":""来""}]}]"
春天，在这片土地上，我用细瘦的胳膊，紧紧扶着我锈钝的犁。深埋在泥土里的树根、石头，磕绊着我的犁头和我成倍的体力。,"[{""Insert"":[{""pos"":48,""tag"":""INS_3"",""label"":""消耗着""}]}]"
近日，意大利政府也宣布废除与利比亚签署的战略合作条约，意图是允许欧美对利比亚实施军事打击开绿灯。,"[{""Modify"":[{""pos"":30,""tag"":""MOD_2+DEL_1"",""label"":""为""}]}]"
这次活动宗旨是以展现锡剧艺术形成、发展的历史过程为目的，并以此推动地方文化建设，弘扬民族文化优秀传统。,"[{""Delete"":[4,5]},{""Delete"":[7,24,25,26]}]"
一段时间以来，减轻学生过重的课业负担成了全社会关注的热点，但人们往往没有看到造成过重的学生课业负担的所在。,"[{""Insert"": [{""pos"": 49, ""tag"": ""INS_2"", ""label"": [""症结"", ""难题"", ""弊病""]}]}]"
食醋富有氨基酸、钙、磷、铁和维生素B等成分，皮肤吸收之后，可改善营养缺乏现象，促使皮肤美白细腻，因此具有一定的美肤美容。,"[{""Insert"": [{""pos"": 58, ""tag"": ""INS_2"", ""label"": [""功效"", ""作用"", ""功用"", ""效用""]}]}]"
“五个一工程”获奖作品是我国先进文化的代表之作，但不少艺术在获奖之后往往被束之高阁，难以真正走进大众。,"[{""Insert"": [{""pos"": 28, ""tag"": ""INS_2"", ""label"": [""作品"", ""名作"", ""佳作""]}]}]"
在2014年索契冬奥会短道速滑比赛男子5000米接力A组决赛中，尽管中国队员在出发后不久便摔倒，但他们成功逆袭，最终如愿问鼎，摘得一枚铜牌。,"[{""Modify"":[{""pos"":60,""tag"":""MOD_2"",""label"":""获奖""}]}]"
这台音乐剧不单加强了舞台“声”、“光”的运用，更别出心裁大胆地加入“影”的助阵，摆脱了传统舞台的固有表演形式，令观众们享受到了震撼人心的视听盛宴及感人肺腑的清廉精神。,"[{""Modify"":[{""pos"":72,""tag"":""MOD_1+INS_4"",""label"":""并体会到了""}]}]"
今年中考，北京允许在北京借读的非京籍学生在北京借考，但由于高中教育并非义务教育，所以并非要求必须接受非京籍学生入学。,"[{""Insert"":[{""pos"":45,""tag"":""INS_1"",""label"":""其""}]}]"
有学者认为，当“网生代”的观众成为决定电影市场权力支配者的时候，应防止不要让大众娱乐走向低俗的偏向。,"[{""Delete"":[35,36]}]"
古镇在整治完里弄的脏乱差环境后，来自中国美术学院的专业设计团队将老城区延续至今的传统习俗融入里弄生活环境，打造出别具一格的弄堂文化，使古镇平添了许多风情。,"[{""Switch"":[2,0,1,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76]}]"
近年来，我市坚持公共交通引领城市发展的理念，将加快城市交通基础设施和日常维护，方便市民出行。,"[{""Delete"":[33,34,35,36,37]}]"
话剧《雷雨》中，周、鲁相认后，已经基本洞悉剧中人物之间血缘关系的读者(或观众)对此后事情的发展怀着紧张、担忧。,"[{""Insert"": [{""pos"": 53, ""tag"": ""INS_3"", ""label"": [""的心情"", ""的情绪"", ""的感觉""]}]}]"
这里看上去一切正常，市容市貌与其他的乌克兰城镇并无二致。在摄影师皮耶保罗待在切尔诺贝利的那些年里，这种“正常”的感觉让他震惊，他开始用镜头记录切尔诺贝利的日常生活。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,15,16,17,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81]}]"
昨天有三个报社的记者来到了石家庄一中，对老师们和同学们进行了为期一天的采访。,"[{""Switch"":[0,1,2,5,6,7,3,4,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37]}]"
从三月十四日到三月十九日，不法分子蛊惑煽动一些不明真相的人在甘南州进行打砸抢烧破坏活动，致使当地造成直接经济损失达2.3亿元人民币。,"[{""Delete"":[48,49]}]"
意甲如今在欧洲五大联赛中已处下风，荷甲更是处境异常尴尬之甚，外援的涌入冲击着本土球员的培养，青训的断层造成老将长久徘徊。,"[{""Delete"":[27,28]}]"
在昨天的学习经验交流会上，李小璐介绍了三条学习方法，具有很大的启发性。,"[{""Insert"":[{""pos"":25,""tag"":""INS_4"",""label"":""这些方法""}]}]"
《西游记》重播了约3000多次，是世界上重播率和收视率最高的电视剧。一部《西游记》孤独地存在着，它的辉煌恰恰见证了国产剧的无奈。除了孙悟空，我们还能找出像蜘蛛侠、超人、钢铁侠这样的人物吗？,"[{""Delete"":[13]},{""Delete"":[8]}]"
今年3月，广电国网向工信部提交了基础电信业务经营许可申请材料，并最终获得在全国范困内经营互联网国内数据传送业务和国内通信设施服务业务。,"[{""Insert"": [{""pos"": 65, ""tag"": ""INS_3"", ""label"": [""的许可"", ""的准许"", ""的授权""]}]}]"
民国时期知识分子的待遇普遍较高，从工资收入看，鲁迅和徐志摩都属于“高大上”阶层，但他们如果想买辆自己的私人轿车，也不是一件容易的事。,"[{""Delete"":[48,49,50]}]"
当前某些引起轰动的影视作品，也许在两年以后，甚至五年以后就会被人遗忘得一干二净。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,24,25,26,27,21,22,23,17,18,19,20,28,29,30,31,32,33,34,35,36,37,38,39]}]"
真正的爱国主义教育还应帮助学生增进对世界和各国人民的了解，并形成以相互欣赏和尊重的态度来对待别国文化的生活方式。,"[{""Insert"":[{""pos"":29,""tag"":""INS_3"",""label"":""使学生""}]}]"
对李肇星外长在中外记者招待会上的出色回答，让很多记者留下了深刻印象，并从中领略了一个大国外长的睿智和魅力。,"[{""Delete"":[0]}]"
生活从来都是要自己去争取和奋斗。努力了，奋斗了，不论其结果是喜是悲，可以慰藉的是，你总不枉在这世界上白活了一场。,"[{""Delete"":[50]}]"
一部分人认为人工智能必将彻底改变世界，未来还会让无数人失去工作；也有部分人认为人工智能只不过是-一个虚幻的概念：多数人对此不以为然。,"[{""Modify"":[{""pos"":60,""tag"":""MOD_1+INS_3"",""label"":""人工智能""}]}]"
世界形势在不断变化，各国力量此消彼长，就目前情况来看，美国不可能绕开中国和俄罗斯来解决伊朗核问题。,"[{""Insert"":[{""pos"":31,""tag"":""INS_2"",""label"":""同时""}]}]"
55年来，河北塞罕坝林场的建设者们用实际行动铸就了牢记使命、艰苦创业、绿色发展的塞罕坝精神，感人至深，是推进生态文明建设的一个生动范例。,"[{""Insert"":[{""pos"":45,""tag"":""INS_5"",""label"":""他们的事迹""}]}]"
经考古专家一年多的整理、研究和发掘，“河南安阳县西高穴曹魏高陵”考古工作取得重要进展，获得阶段性成果。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,15,16,11,9,10,14,12,13,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50]}]"
众人虽见黛玉年貌小，其举止言谈不俗，虽身体面庞怯弱不胜，却有一段自然的风流态度。,"[{""Switch"":[0,1,3,4,5,6,7,2,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39]}]"
任何一种文明的发展都是与其他文明碰撞、融合、交流的过程，完全封闭的环境不可能带来文明的进步，只会导致文明的衰落。,"[{""Switch"":[0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,22,23,21,19,20,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55]}]"
印度的电脑软件经过短短的十几年的发展，从无到有，从小到大，一跃成为世界经济舞台的新明星。,"[{""Insert"": [{""pos"": 6, ""tag"": ""INS_2"", ""label"": [""产业"", ""行业""]}]}]"
记者从中科院高能物理研究所获悉，高能物理研究所所长王贻芳获得2016年基础物理学突破奖，属于科学界“第一巨奖”，这也是我国科学家首次获得该奖项。,"[{""Insert"":[{""pos"":43,""tag"":""INS_4"",""label"":""这个奖项""}]}]"
4月21日“笔会”有王治国先生谈南京大学郭影秋校长逸事的文章，提到我去年9月17日的拙作《郭影秋与“封山闭道”》……,"[{""Delete"":[33]}]"
在巴菲特看来，世界金融市场尽管处于混乱状态，危机有进一步蔓延与持续扩大的趋势，但是，他仍然决定逆潮流而动。,"[{""Switch"":[0,1,2,3,4,5,6,13,14,7,8,9,10,11,12,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52]}]"
青岛海洋科学与技术国家实验室，由中国海洋大学等5家驻山东高校和科研单位共同发起，是目前透明海洋工程的实施者。,"[{""Modify"": [{""pos"": 37, ""tag"": ""MOD_2"", ""label"": [""承建"", ""建设""]}]}]"
2017年《财富》全球论坛自宣布落户广州以来，《财富》杂志将目光聚焦在广州，以财富为媒，向世界展示一个充满底蕴又创新进取的广州。,"[{""Switch"":[13,0,1,2,3,4,5,6,7,8,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63]}]"
